2024-11-05,18:39:08,-12,-10,-1,-2
2024-11-05,18:39:09,-13,-9,0,-2
2024-11-05,18:39:09,-13,-10,-4,-3
2024-11-05,18:39:10,-13,-11,-3,-2
2024-11-05,18:39:10,-14,-9,1,2
2024-11-05,18:39:11,-12,-9,0,-1
2024-11-05,18:39:11,-12,-10,-1,0
2024-11-05,18:39:12,-12,-10,-3,0
2024-11-05,18:39:12,-8,-10,-2,0
2024-11-05,18:39:13,-25,-11,0,1
2024-11-05,18:39:13,-7,-8,0,-1
2024-11-05,18:39:14,-8,-10,-1,2
2024-11-05,18:39:14,7,-8,-2,1
2024-11-05,18:39:15,-1,-9,-1,-2
2024-11-05,18:39:15,-6,-10,-2,-1
2024-11-05,18:39:16,-2,-10,-2,0
2024-11-05,18:39:16,-6,-10,-1,-2
2024-11-05,18:39:17,-1,-8,-1,0
2024-11-05,18:39:17,0,-9,-2,-2
2024-11-05,18:39:18,2,-11,-1,-1
2024-11-05,18:39:18,3,-10,-1,0
2024-11-05,18:39:19,4,-10,-2,0
2024-11-05,18:39:19,4,-10,-2,-1
2024-11-05,18:39:20,6,-9,-1,-1
2024-11-05,18:39:20,8,-8,-1,-1
2024-11-05,18:39:21,9,-9,0,0
2024-11-05,18:39:22,10,-10,-1,1
2024-11-05,18:39:22,16,-9,-1,0
2024-11-05,18:39:23,12,-9,-2,1
2024-11-05,18:39:23,4,-9,-2,0
2024-11-05,18:39:24,1,-12,-1,-1
2024-11-05,18:39:24,-7,-11,-1,0
2024-11-05,18:39:25,40,-9,-1,-3
2024-11-05,18:39:25,89,-10,-3,-2
2024-11-05,18:39:26,-90,-11,-2,0
2024-11-05,18:39:26,-239,-10,-3,-2
2024-11-05,18:39:27,31,-9,-2,1
2024-11-05,18:39:27,52,-10,0,-1
2024-11-05,18:39:28,44,-11,-2,-2
2024-11-05,18:39:28,23,-9,-1,3
2024-11-05,18:39:29,27,-11,-3,0
2024-11-05,18:39:29,53,-10,0,-1
2024-11-05,18:39:30,42,-9,-2,0
2024-11-05,18:39:30,-30,-10,-2,1
2024-11-05,18:39:31,10,-11,-1,0
2024-11-05,18:39:31,38,-9,0,-1
2024-11-05,18:39:32,39,-10,-1,0
2024-11-05,18:39:32,37,-11,-3,-2
